Project ID,Monitoring Location ID,Activity ID,Activity Type,Activity Media Name,Activity Start Date,Result Status ID,Result Unit,Characteristic Name,Result Value,Result Value Type,Subject Taxonomic Name,Biological Intent,Unidentified Species Identifier,Subject Taxonomic Name User Supplied,Result Comment,Activity Comment,Assemblage Sampled Name
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_cover_T6,Field Msr/Obs,Biological,2025/01/28,Final,%,"Cover, species (%)",0,Calculated,Laminariaceae,Species Density,Saccharina latissima (sugar kelp),Saccharina latissima,"Actual taxon: Saccharina latissima (sugar kelp). Not in the WQX taxon list at time of submission, so reported under Laminariaceae.","ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 58 photos (2900 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_cover_T6,Field Msr/Obs,Biological,2025/01/28,Final,%,"Cover, species (%)",0,Calculated,Membranipora membranacea,Species Density,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 58 photos (2900 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_cover_T6,Field Msr/Obs,Biological,2025/01/28,Final,%,"Cover, species (%)",0,Calculated,Nereocystis luetkeana,Species Density,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 58 photos (2900 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_cover_T6,Field Msr/Obs,Biological,2025/01/28,Final,%,"Cover, species (%)",0.66,Calculated,Phaeophyta,Species Density,Agarum sp. (sieve kelp),Agarum,"Actual taxon: Agarum sp. (sieve kelp). Not in the WQX taxon list at time of submission, so reported under Phaeophyta.","ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 58 photos (2900 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_cover_T6,Field Msr/Obs,Biological,2025/01/28,Final,%,"Cover, species (%)",0,Calculated,Phaeophyta,Species Density,Fucus sp. (rockweed),Fucus,"Actual taxon: Fucus sp. (rockweed). Not in the WQX taxon list at time of submission, so reported under Phaeophyta.","ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 58 photos (2900 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_cover_T6,Field Msr/Obs,Biological,2025/01/28,Final,%,"Cover, species (%)",0.14,Calculated,Phaeophyta,Species Density,encrusting brown algae,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 58 photos (2900 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_cover_T6,Field Msr/Obs,Biological,2025/01/28,Final,%,"Cover, species (%)",7.9,Calculated,Phaeophyta,Species Density,filamentous brown algae,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 58 photos (2900 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_cover_T6,Field Msr/Obs,Biological,2025/01/28,Final,%,"Cover, species (%)",9.38,Calculated,Rhodophyta,Species Density,branching red algae,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 58 photos (2900 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_cover_T6,Field Msr/Obs,Biological,2025/01/28,Final,%,"Cover, species (%)",0,Calculated,Rhodophyta,Species Density,bushy red algae,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 58 photos (2900 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_cover_T6,Field Msr/Obs,Biological,2025/01/28,Final,%,"Cover, species (%)",0,Calculated,Rhodophyta,Species Density,encrusting red algae (non-coralline),,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 58 photos (2900 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_cover_T6,Field Msr/Obs,Biological,2025/01/28,Final,%,"Cover, species (%)",11.97,Calculated,Rhodophyta,Species Density,filamentous red algae,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 58 photos (2900 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_cover_T6,Field Msr/Obs,Biological,2025/01/28,Final,%,"Cover, species (%)",5.38,Calculated,Rhodophyta,Species Density,flat-leaf red algae,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 58 photos (2900 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_cover_T6,Field Msr/Obs,Biological,2025/01/28,Final,%,"Cover, species (%)",0,Calculated,Sargassum,Species Density,Sargassum muticum (wireweed),Sargassum muticum,"Actual taxon: Sargassum muticum (wireweed). Not in the WQX taxon list at time of submission, so reported under Sargassum.","ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 58 photos (2900 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_cover_T6,Field Msr/Obs,Biological,2025/01/28,Final,%,"Cover, species (%)",0,Calculated,Ulvophyceae,Species Density,Ulva sp. (sea lettuce),Ulva,"Actual taxon: Ulva sp. (sea lettuce). Not in the WQX taxon list at time of submission, so reported under Ulvophyceae.","ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Percent cover: CoralNet-Toolbox classifier, 50 random points per photo across 58 photos (2900 points), pooled per transect. Classification includes sessile invertebrate and bryozoan categories alongside algae; substrate categories not reported.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,8,Actual,Brachyistius frenatus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 60 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Cottidae,Population Census,large sculpin,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 60 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,2,Actual,Cymatogaster aggregata,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 60 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,2,Actual,Embiotoca lateralis,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 60 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Ophiodon elongatus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 60 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Oxylebius pictus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 60 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Pholidae,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 60 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Pleuronectiformes,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 60 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Rhacochilus vacca,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 60 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Sebastes auriculatus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 60 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T2,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,5,Actual,Brachyistius frenatus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 60 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T2,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Cottidae,Population Census,large sculpin,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 60 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T2,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Cymatogaster aggregata,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 60 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T2,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Embiotoca lateralis,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 60 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T2,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Ophiodon elongatus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 60 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T2,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Oxylebius pictus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 60 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T2,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Pholidae,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 60 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T2,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Pleuronectiformes,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 60 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T2,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Rhacochilus vacca,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 60 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T2,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Sebastes auriculatus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 60 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T3,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,3,Actual,Brachyistius frenatus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T3,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Cottidae,Population Census,large sculpin,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T3,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Cymatogaster aggregata,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T3,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,1,Actual,Embiotoca lateralis,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T3,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Ophiodon elongatus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T3,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Oxylebius pictus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T3,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Pholidae,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T3,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Pleuronectiformes,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T3,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Rhacochilus vacca,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T3,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,2,Actual,Sebastes auriculatus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T4,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Brachyistius frenatus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T4,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,2,Actual,Cottidae,Population Census,large sculpin,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T4,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Cymatogaster aggregata,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T4,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Embiotoca lateralis,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T4,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Ophiodon elongatus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T4,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Oxylebius pictus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T4,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Pholidae,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T4,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Pleuronectiformes,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T4,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Rhacochilus vacca,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T4,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Sebastes auriculatus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T5,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Brachyistius frenatus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T5,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Cottidae,Population Census,large sculpin,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T5,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Cymatogaster aggregata,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T5,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Embiotoca lateralis,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T5,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Ophiodon elongatus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T5,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Oxylebius pictus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T5,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Pholidae,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Fish/Nekton
